filename,generated_label,val_label,inception_v3,googlenet,densenet161,resnet50,vgg19,white_box_consensus,generated_label_matches_val,white_box_jointly_correct
0001.png,321,321,321,321,321,321,321,True,True,True
0002.png,847,847,847,847,847,847,847,True,True,True
0003.png,446,446,446,446,446,549,446,True,True,True
0004.png,400,400,400,400,400,887,669,True,True,True
0005.png,647,647,647,647,647,647,647,True,True,True
0006.png,295,295,295,295,295,295,297,True,True,True
0007.png,171,171,171,171,171,171,171,True,True,True
0008.png,682,682,682,682,682,682,682,True,True,True
0009.png,112,112,112,112,112,112,112,True,True,True
0010.png,111,111,111,111,111,111,111,True,True,True
0011.png,829,829,829,829,829,829,628,True,True,True
0012.png,963,963,963,963,963,963,963,True,True,True
0013.png,770,770,770,770,770,770,770,True,True,True
0014.png,277,277,277,277,277,279,279,True,True,True
0015.png,418,418,418,418,418,418,418,True,True,True
0016.png,393,393,393,393,393,393,107,True,True,True
0017.png,238,238,238,238,238,238,465,True,True,True
0018.png,177,177,177,177,177,177,177,True,True,True
0019.png,703,703,703,703,703,703,703,True,True,True
0020.png,346,346,346,346,346,346,346,True,True,True
0021.png,568,568,568,568,568,568,568,True,True,True
0022.png,374,374,374,374,374,374,375,True,True,True
0023.png,532,532,532,532,532,532,532,True,True,True
0024.png,721,721,721,721,721,434,721,True,True,True
0025.png,243,243,243,243,243,254,243,True,True,True
0026.png,247,247,247,247,247,247,999,True,True,True
0027.png,468,468,468,468,468,468,468,True,True,True
0028.png,560,560,560,560,560,981,560,True,True,True
0029.png,287,287,287,287,287,285,287,True,True,True
0030.png,102,102,102,102,102,434,334,True,True,True
0031.png,629,629,629,629,629,629,629,True,True,True
0032.png,417,417,417,417,417,417,417,True,True,True
0033.png,768,768,768,768,768,768,805,True,True,True
0034.png,731,731,731,731,731,731,731,True,True,True
0035.png,668,668,668,668,668,668,668,True,True,True
0036.png,53,53,53,53,53,68,52,True,True,True
0037.png,737,737,737,737,737,737,438,True,True,True
0038.png,176,176,176,176,176,669,669,True,True,True
0039.png,719,719,719,719,719,719,719,True,True,True
0040.png,91,91,91,91,91,80,91,True,True,True
0041.png,871,871,871,871,871,871,871,True,True,True
0042.png,315,315,315,315,315,315,315,True,True,True
0043.png,833,833,833,833,833,833,833,True,True,True
0044.png,688,688,688,688,688,688,688,True,True,True
0045.png,75,75,75,75,75,75,75,True,True,True
0046.png,297,297,297,297,297,297,297,True,True,True
0047.png,533,533,533,533,533,619,980,True,True,True
0048.png,366,366,366,366,366,366,434,True,True,True
0049.png,272,272,272,272,272,272,272,True,True,True
0050.png,793,793,793,793,793,208,793,True,True,True
0051.png,683,683,683,683,683,683,683,True,True,True
0052.png,544,544,544,544,544,868,544,True,True,True
0053.png,498,498,498,498,498,498,498,True,True,True
0054.png,288,288,288,288,288,293,290,True,True,True
0055.png,388,388,388,388,388,362,6,True,True,True
0056.png,37,37,37,37,37,37,37,True,True,True
0057.png,596,596,596,596,596,596,596,True,True,True
0058.png,264,264,264,264,264,195,264,True,True,True
0059.png,909,909,909,909,909,577,577,True,True,True
0060.png,316,316,316,316,316,316,316,True,True,True
0061.png,945,945,945,945,945,945,945,True,True,True
0062.png,576,576,576,576,576,576,576,True,True,True
0063.png,891,891,891,891,891,891,861,True,True,True
0064.png,722,722,722,722,722,722,722,True,True,True
0065.png,940,940,940,940,940,961,861,True,True,True
0066.png,216,216,216,216,216,216,169,True,True,True
0067.png,670,670,670,670,670,670,670,True,True,True
0068.png,518,518,518,518,518,670,518,True,True,True
0069.png,375,375,375,375,375,375,375,True,True,True
0070.png,560,560,560,560,560,971,417,True,True,True
0071.png,904,904,904,904,904,904,904,True,True,True
0072.png,594,594,594,594,594,594,594,True,True,True
0073.png,812,812,812,812,812,812,861,True,True,True
0074.png,616,616,616,616,616,616,616,True,True,True
0075.png,340,340,340,340,340,340,340,True,True,True
0076.png,297,297,297,297,297,297,258,True,True,True
0077.png,275,275,275,275,275,465,172,True,True,True
0078.png,304,304,304,304,304,78,312,True,True,True
0079.png,19,19,19,19,19,19,21,True,True,True
0080.png,362,362,362,362,362,362,107,True,True,True
0081.png,767,767,767,767,767,767,767,True,True,True
0082.png,847,847,847,847,847,847,847,True,True,True
0083.png,399,399,399,399,399,399,399,True,True,True
0084.png,471,471,471,471,471,471,471,True,True,True
0085.png,434,434,434,434,434,434,434,True,True,True
0086.png,662,662,662,662,662,662,662,True,True,True
0087.png,37,37,37,37,37,37,37,True,True,True
0088.png,41,41,41,41,41,41,41,True,True,True
0089.png,629,629,629,629,629,629,629,True,True,True
0090.png,277,277,277,277,277,277,277,True,True,True
0091.png,114,114,114,114,114,114,78,True,True,True
0092.png,28,28,28,28,28,28,28,True,True,True
0093.png,867,867,867,867,867,867,867,True,True,True
0094.png,350,350,350,350,350,350,350,True,True,True
0095.png,332,332,332,332,332,332,332,True,True,True
0096.png,367,367,367,367,367,367,367,True,True,True
0097.png,553,553,553,553,553,553,526,True,True,True
0098.png,229,229,229,229,229,229,153,True,True,True
0099.png,569,569,569,569,569,569,569,True,True,True
0100.png,276,276,276,276,276,276,270,True,True,True
0101.png,739,739,739,739,739,739,680,True,True,True
0102.png,852,852,852,852,852,852,852,True,True,True
0103.png,739,739,739,739,739,739,739,True,True,True
0104.png,591,591,591,591,591,549,549,True,True,True
0105.png,621,621,621,621,621,621,621,True,True,True
0106.png,353,353,353,353,353,353,353,True,True,True
0107.png,817,817,817,817,817,817,817,True,True,True
